1, 150, 24, 9.29118650478676, 1.71139220894489, -7.45990711290526, 142.619790781765, 2.0506055676409, 603.300548041243, 0.0768439691336262, 9.7162075940894E-05, 3.55854944993722E-06, 0.755592351017807, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 150, 0.5, 0, 0.0166080130625082, 0.0189578234259335, 142.619790781765, 2.08225325110028, 603.300548041243, 0.00167797437687173, 2.12031108150848E-06, 7.76552674759135E-08, 0.0166080130625082, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 1, 0, 0.0332262264021292, 0.0379258471289799, 142.619790781765, 2.08225325110028, 603.300548041243, 0.00335594875374345, 4.24062216301697E-06, 1.55310534951827E-07, 0.0332262264021292, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 1.5, 0, 0.0498586636904092, 0.0568848237398696, 142.619790781765, 2.08225325110028, 603.300548041243, 0.00503392313061518, 6.36093324452545E-06, 2.3296580242774E-07, 0.0498586636904092, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 2, 0, 0.0665092751210168, 0.075812528767215, 142.619790781765, 2.08225325110028, 603.300548041243, 0.00671189750748691, 8.48124432603394E-06, 3.10621069903654E-07, 0.0665092751210168, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 2.5, 0, 0.0831816881749377, 0.094756780427977, 142.619790781765, 2.08225325110028, 603.300548041243, 0.00838987188435863, 1.06015554075424E-05, 3.88276337379567E-07, 0.0831816881749377, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 3, 0, 0.0998794604909343, 0.113695818789039, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0100678462612304, 1.27218664890509E-05, 4.65931604855481E-07, 0.0998794604909343, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 3.5, 0, 0.116605997488719, 0.132634629014626, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0117458206381021, 1.48421775705594E-05, 5.43586872331394E-07, 0.116605997488719, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 4, 0.00469249632618432, 0.134107287469048, 0.147632682945512, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0134237950149738, 1.69624886520679E-05, 6.21242139807308E-07, 0.133364384683466, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 4.5, 0.0274046358433565, 0.15347976610582, 0.146486803897519, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0151017693918455, 1.90827997335764E-05, 6.98897407283221E-07, 0.150157471473127, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 5, 0.156122016168859, 0.183691702843228, 0.0501843060868646, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0167797437687173, 2.12031108150848E-05, 7.76552674759135E-07, 0.166987785883041, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 5.5, 0.348032818925037, 0.220383398344698, -0.102817801990727, 142.619790781765, 2.08225325110028, 603.300548041243, 0.018457718145589, 2.33234218965933E-05, 8.54207942235048E-07, 0.183857617717854, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 6, 0.574816436729308, 0.26067207363973, -0.287066495000688, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0201356925224607, 2.54437329781018E-05, 9.31863209710962E-07, 0.200768846962044, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 6.5, 0.82540250102192, 0.303430904457643, -0.492621889868546, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0218136668993324, 2.75640440596103E-05, 1.00951847718688E-06, 0.217723025670267, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 7, 1.09900470793004, 0.34858248780281, -0.718751664393707, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0234916412762042, 2.96843551411188E-05, 1.08717374466279E-06, 0.234721375003865, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 7.5, 1.39116525277518, 0.395672509386642, -0.96146042944768, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0251696156530759, 3.18046662226273E-05, 1.1648290121387E-06, 0.251764524671003, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 8, 1.69766058750338, 0.444270250052979, -1.21696545470721, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0268475900299476, 3.39249773041357E-05, 1.24248427961462E-06, 0.26885285074544, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 8.5, 2.02183914158066, 0.494717537984359, -1.48825866335456, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0285255644068194, 3.60452883856442E-05, 1.32013954709053E-06, 0.285986214293386, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 9, 2.35554057129267, 0.546181549272444, -1.7680237646308, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0302035387836911, 3.81655994671527E-05, 1.39779481456644E-06, 0.303164042393333, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 9.5, 2.70022396053485, 0.598808801508811, -2.05759345084925, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0318815131605628, 4.02859105486612E-05, 1.47545008204236E-06, 0.320385323698675, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 10, 3.0570890796818, 0.652721169765945, -2.35802330371901, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0335594875374345, 4.24062216301697E-05, 1.55310534951827E-06, 0.337648517320806, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 10.5, 3.42325246772219, 0.707622562551497, -2.66673206044407, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0352374619143063, 4.45265327116782E-05, 1.63076061699418E-06, 0.354951722265253, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 11, 3.79177571015335, 0.762801988075316, -2.97752263882163, 142.619790781765, 2.08225325110028, 603.300548041243, 0.036915436291178, 4.66468437931867E-05, 1.7084158844701E-06, 0.372292500224963, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 11.5, 4.167406933639, 0.818742327557707, -3.29462081797092, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0385934106680497, 4.87671548746952E-05, 1.78607115194601E-06, 0.38966795938673, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 12, 4.54911694656448, 0.875335859781496, -3.61709487225438, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0402713850449214, 5.08874659562036E-05, 1.86372641942192E-06, 0.407074839856172, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 12.5, 4.92361833722842, 0.931221600338309, -3.93308496375422, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0419493594217932, 5.30077770377121E-05, 1.94138168689784E-06, 0.424509249609881, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 13, 5.2944623989751, 0.986758511934734, -4.24575815867973, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0436273337986649, 5.51280881192206E-05, 2.01903695437375E-06, 0.441967102270308, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 13.5, 5.66257748604749, 1.0420373533133, -4.55593480918481, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0453053081755366, 5.72483992007291E-05, 2.09669222184966E-06, 0.459443767131912, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 14, 6.02224941513558, 1.09646977305546, -4.858514723342, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0469832825524083, 5.93687102822376E-05, 2.17434748932558E-06, 0.476934334383082, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 14.5, 6.37564026183789, 1.15027159966766, -5.15542667314349, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0486612569292801, 6.14890213637461E-05, 2.25200275680149E-06, 0.494433530191839, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 15, 6.72321758533481, 1.20348515529193, -5.44708657172752, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0503392313061518, 6.36093324452546E-05, 2.32965802427741E-06, 0.51193563249321, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 15.5, 7.06188344622514, 1.25578816220746, -5.73073646426592, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0520172056830235, 6.5729643526763E-05, 2.40731329175332E-06, 0.529434828301967, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 16, 7.38744550481619, 1.30674616361805, -6.00264566426292, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0536951800598953, 6.78499546082715E-05, 2.48496855922923E-06, 0.546925043457499, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 16.5, 7.70006488048983, 1.35636956106928, -6.26295571806905, 142.619790781765, 2.08225325110028, 603.300548041243, 0.055373154436767, 6.997026568978E-05, 2.56262382670515E-06, 0.564399861365301, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 17, 7.99683289128742, 1.40435517439467, -6.50906982143307, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0570511288136387, 7.20905767712885E-05, 2.64027909418106E-06, 0.581852882386065, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 17.5, 8.27473957987407, 1.45038975209926, -6.73829095946498, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0587291031905104, 7.4210887852797E-05, 2.71793436165697E-06, 0.599277555478596, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 18, 8.50141902881309, 1.4911687322733, -6.92155747300522, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0604070775673822, 7.63311989343054E-05, 2.79558962913289E-06, 0.616667274103281, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 18.5, 8.6377075579109, 1.52269326702866, -7.02373679596394, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0620850519442539, 7.84515100158139E-05, 2.8732448966088E-06, 0.634015384372587, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 19, 8.69767934528588, 1.54639048328764, -7.05748098424085, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0637630263211256, 8.05718210973224E-05, 2.95090016408471E-06, 0.651315280522875, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 19.5, 8.70905109640201, 1.5650789360466, -7.04767067070423, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0654410006979973, 8.26921321788309E-05, 3.02855543156063E-06, 0.668560499247675, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 20, 8.70905109640201, 1.58226316270252, -7.02802801278496, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0671189750748691, 8.48124432603394E-05, 3.10621069903654E-06, 0.685744725903599, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 20.5, 8.70905109640201, 1.59938023707755, -7.00847288091139, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0687969494517408, 8.69327543418478E-05, 3.18386596651246E-06, 0.702861800278627, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 21, 8.70905109640201, 1.61642424449704, -6.98901065640059, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0704749238286125, 8.90530654233563E-05, 3.26152123398837E-06, 0.719905807698112, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 21.5, 8.70905109640201, 1.63338968988837, -6.96964631493017, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0721528982054842, 9.11733765048648E-05, 3.33917650146428E-06, 0.736871253089446, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 22, 8.70905109640201, 1.65027124210579, -6.95040300450542, 142.619790781765, 2.08225325110028, 603.300548041243, 0.073830872582356, 9.32936875863733E-05, 3.4168317689402E-06, 0.753752805306863, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 22.5, 8.70905109640201, 1.66706399084051, -6.93127218381172, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0755088469592277, 9.54139986678818E-05, 3.49448703641611E-06, 0.770545554041588, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 23, 8.70905109640201, 1.683763443939, -6.91225752186589, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0771868213360994, 9.75343097493902E-05, 3.57214230389202E-06, 0.787245007140081, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 23.5, 8.70905109640201, 1.70036560721051, -6.89336761458392, 142.619790781765, 2.08225325110028, 603.300548041243, 0.0788647957129712, 9.96546208308987E-05, 3.64979757136794E-06, 0.803847170411582, 86.7919761304127, 4.45608700875218, 0.000192311139945031
1, 151, 24, 8.70905109640201, 1.71686075037068, -6.87461100441722, 140.84730383499, 2.08225325110028, 603.097629771049, 0.0805427700898429, 0.000101774931912407, 3.72745283884385E-06, 0.820342313571758, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 151, 0.5, 0, 0.0171417965314039, 0.0193666635875514, 140.84730383499, 2.11174059426127, 603.097629771049, 0.00166178629339794, 2.09891238759701E-06, 7.68706457506334E-08, 0.0171417965314039, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 1, 0, 0.0342929990219425, 0.0387184744283745, 140.84730383499, 2.11174059426127, 603.097629771049, 0.00332357258679587, 4.19782477519402E-06, 1.53741291501267E-07, 0.0342929990219425, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 1.5, 0, 0.0514573266968675, 0.0580602009179572, 140.84730383499, 2.11174059426127, 603.097629771049, 0.00498535888019381, 6.29673716279103E-06, 2.306119372519E-07, 0.0514573266968675, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 2, 0, 0.068638334376527, 0.0774051663336343, 140.84730383499, 2.11174059426127, 603.097629771049, 0.00664714517359175, 8.39564955038804E-06, 3.07482583002534E-07, 0.068638334376527, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 2.5, 0, 0.0858395006548235, 0.0967615256853981, 140.84730383499, 2.11174059426127, 603.097629771049, 0.00830893146698968, 1.0494561937985E-05, 3.84353228753167E-07, 0.0858395006548235, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 3, 0, 0.103063969582975, 0.116124116588547, 140.84730383499, 2.11174059426127, 603.097629771049, 0.00997071776038762, 1.25934743255821E-05, 4.612238745038E-07, 0.103063969582975, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 3.5, 0, 0.120314897921792, 0.135500754038206, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0116325040537856, 1.46923867131791E-05, 5.38094520254434E-07, 0.120314897921792, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 4, 0.00568910236488085, 0.138435372778101, 0.150053770655376, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0132942903471835, 1.67912991007761E-05, 6.14965166005067E-07, 0.137595195975581, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 4.5, 0.0309597667187175, 0.158582723487554, 0.147048071937689, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0149560766405814, 1.88902114883731E-05, 6.91835811755701E-07, 0.154907440255048, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 5, 0.157039396906338, 0.189036379511992, 0.0535397127012026, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0166178629339794, 2.09891238759701E-05, 7.68706457506334E-07, 0.172253959466899, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 5.5, 0.330658944380567, 0.224371224632111, -0.0826192805420657, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0182796492273773, 2.30880362635671E-05, 8.45577103256967E-07, 0.189636833457066, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 6, 0.534781717027447, 0.262853299379089, -0.24612185646697, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0199414355207752, 2.51869486511641E-05, 9.22447749007601E-07, 0.207057716480014, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 6.5, 0.762010434718933, 0.303731416515746, -0.430308499285781, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0216032218141732, 2.72858610387611E-05, 9.99318394758234E-07, 0.224518097554938, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 7, 1.00822542447144, 0.34658687371892, -0.631476830613485, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0232650081075711, 2.93847734263581E-05, 1.07618904050887E-06, 0.242019035055081, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 7.5, 1.2702339455361, 0.391094621106689, -0.846762569605323, 140.84730383499, 2.11174059426127, 603.097629771049, 0.024926794400969, 3.14836858139551E-05, 1.1530596862595E-06, 0.259561152881041, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 8, 1.54892145866108, 0.437345536201537, -1.07695410641239, 140.84730383499, 2.11174059426127, 603.097629771049, 0.026588580694367, 3.35825982015521E-05, 1.22993033201013E-06, 0.277144724916414, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 8.5, 1.84179109007632, 0.485084397745806, -1.31981889384619, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0282503669877649, 3.56815105891492E-05, 1.30680097776077E-06, 0.294769671719591, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 9, 2.13749131879006, 0.533155500765385, -1.56513790788806, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0299121532811629, 3.77804229767462E-05, 1.3836716235114E-06, 0.3124354682892, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 9.5, 2.444830908187, 0.582453229540256, -1.82085812810044, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0315739395745608, 3.98793353643432E-05, 1.46054226926203E-06, 0.330141139983227, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 10, 2.77643269111769, 0.634265009423235, -2.09827201222496, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0332357258679587, 4.19782477519402E-05, 1.53741291501267E-06, 0.347885258628264, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 10.5, 3.11252851702893, 0.686573733797583, -2.37964419123219, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0348975121613567, 4.40771601395372E-05, 1.6142835607633E-06, 0.365666117904839, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 11, 3.46283514556765, 0.740366024273571, -2.67372341915301, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0365592984547546, 4.61760725271342E-05, 1.69115420651393E-06, 0.383481372933922, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 11.5, 3.79083717859656, 0.791917806200809, -2.9477317110231, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0382210847481525, 4.82749849147312E-05, 1.76802485226457E-06, 0.401328485305224, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 12, 4.099874606675, 0.8415670886801, -3.20465698296721, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0398828710415505, 5.03738973023282E-05, 1.8448954980152E-06, 0.419204362970738, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 12.5, 4.43000373172685, 0.893390443731005, -3.4805069125227, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0415446573349484, 5.24728096899253E-05, 1.92176614376583E-06, 0.437105538389159, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 13, 4.77318038336009, 0.946569005064677, -3.76796826821239, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0432064436283464, 5.45717220775223E-05, 1.99863678951647E-06, 0.455028168374666, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 13.5, 5.10735563113598, 0.998847986209997, -4.04732004854749, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0448682299217443, 5.66706344651193E-05, 2.0755074352671E-06, 0.472968034697455, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 14, 5.44096974224354, 1.05108291566693, -4.32614692336909, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0465300162151422, 5.87695468527163E-05, 2.15237808101774E-06, 0.490920635861729, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 14.5, 5.75188334524162, 1.10101340002492, -4.5845618851177, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0481918025085402, 6.08684592403133E-05, 2.22924872676837E-06, 0.508881099203508, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 15, 6.04725423986817, 1.14936246434986, -4.82902351859724, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0498535888019381, 6.29673716279103E-05, 2.306119372519E-06, 0.526844274439259, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 15.5, 6.34063184504913, 1.19750619106414, -5.07168924017243, 140.84730383499, 2.11174059426127, 603.097629771049, 0.051515375095336, 6.50662840155073E-05, 2.38299001826964E-06, 0.544804828170907, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 16, 6.62595577724567, 1.24482175257956, -5.30711332109894, 140.84730383499, 2.11174059426127, 603.097629771049, 0.053177161388734, 6.71651964031043E-05, 2.45986066402027E-06, 0.562757067938524, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 16.5, 6.75601238477628, 1.27630180308153, -5.40311369046789, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0548389476821319, 6.92641087907013E-05, 2.5367313097709E-06, 0.580695309187223, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 17, 6.88379293298017, 1.30752990176141, -5.49708995233221, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0565007339755298, 7.13630211782984E-05, 2.61360195552154E-06, 0.598613519954993, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 17.5, 6.96557621202569, 1.33404550372061, -5.54977333966392, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0581625202689278, 7.34619335658954E-05, 2.69047260127217E-06, 0.616505778559863, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 18, 7.01698290209151, 1.3574321655444, -5.57524106107692, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0598243065623257, 7.55608459534924E-05, 2.7673432470228E-06, 0.634365919465459, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 18.5, 7.04185003458514, 1.37807717611428, -5.57689502610918, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0614860928557237, 7.76597583410894E-05, 2.84421389277344E-06, 0.65218790017766, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 19, 7.04885261257671, 1.39685730423306, -5.56255727915991, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0631478791491216, 7.97586707286864E-05, 2.92108453852407E-06, 0.669965717199085, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 19.5, 7.04885261257671, 1.41458490991041, -5.54229293887268, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0648096654425195, 8.18575831162834E-05, 2.99795518427471E-06, 0.687693322876437, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 20, 7.04885261257671, 1.43225657529501, -5.52209983812449, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0664714517359175, 8.39564955038804E-05, 3.07482583002534E-06, 0.705364988261036, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 20.5, 7.04885261257671, 1.44986662661341, -5.50196835144249, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0681332380293154, 8.60554078914774E-05, 3.15169647577597E-06, 0.722975039579437, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 21, 7.04885261257671, 1.46740953901547, -5.48191903473534, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0697950243227134, 8.81543202790745E-05, 3.22856712152661E-06, 0.740517951981497, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 21.5, 7.04885261257671, 1.48488020424453, -5.46194938163237, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0714568106161113, 9.02532326666715E-05, 3.30543776727724E-06, 0.757988617210556, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 22, 7.04885261257671, 1.50227375441438, -5.44203439609892, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0731185969095093, 9.23521450542685E-05, 3.38230841302787E-06, 0.775382167380412, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 22.5, 7.04885261257671, 1.51958565018796, -5.42220106496175, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0747803832029072, 9.44510574418655E-05, 3.45917905877851E-06, 0.792694063153989, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 23, 7.04885261257671, 1.53681167952763, -5.40247604774817, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0764421694963051, 9.65499698294625E-05, 3.53604970452914E-06, 0.809920092493654, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 23.5, 7.04885261257671, 1.55394812818215, -5.38287672543862, 140.84730383499, 2.11174059426127, 603.097629771049, 0.0781039557897031, 9.86488822170595E-05, 3.61292035027977E-06, 0.827056541148177, 90.1644979841729, 4.17656993788347, 0.000200913711617209
1, 152, 24, 7.04885261257671, 1.57192550234321, -5.36246424113564, 139.465894705324, 2.11174059426127, 602.90979170737, 0.079765742083101, 0.000100747794604657, 3.68979099603041E-06, 0.845033915309243, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 152, 0.5, 0, 0.018494573758975, 0.0210342619655452, 139.465894705324, 2.13795382252922, 602.90979170737, 0.00177996418095434, 2.24744129640677E-06, 8.23094134079182E-08, 0.018494573758975, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 1, 0, 0.0370028349963703, 0.0420558906921188, 139.465894705324, 2.13795382252922, 602.90979170737, 0.00355992836190868, 4.49488259281355E-06, 1.64618826815836E-07, 0.0370028349963703, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 1.5, 0, 0.055530107886599, 0.0630965310715256, 139.465894705324, 2.13795382252922, 602.90979170737, 0.00533989254286303, 6.74232388922032E-06, 2.46928240223755E-07, 0.055530107886599, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 2, 0, 0.0740816396231925, 0.0841486149599876, 139.465894705324, 2.13795382252922, 602.90979170737, 0.00711985672381737, 8.98976518562709E-06, 3.29237653631673E-07, 0.0740816396231925, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 2.5, 0, 0.0926624174182089, 0.105223621728282, 139.465894705324, 2.13795382252922, 602.90979170737, 0.00889982090477171, 1.12372064820339E-05, 4.11547067039591E-07, 0.0926624174182089, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 3, 0, 0.111277264595234, 0.126314060383119, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0106797850857261, 1.34846477784406E-05, 4.93856480447509E-07, 0.111277264595234, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 3.5, 0, 0.129930655317586, 0.147430889439705, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0124597492666804, 1.57320890748474E-05, 5.76165893855428E-07, 0.129930655317586, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 4, 0, 0.14862671489718, 0.168578447248211, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0142397134476347, 1.79795303712542E-05, 6.58475307263346E-07, 0.14862671489718, 92.716944976727, 3.37971225442458, 0.000208720722280626
1, 153, 4.5, 0.00944385777637498, 0.168607081531089, 0.181554723533138, 139.465894705324, 2.13795382252922, 602.90979170737, 0.0160196776285891, 2.0226971667661E-05, 7.40784720671264E-07, 0.167369407919453, 92.716944976727, 3.37971225442458, 0.000208720722280626
